G,th,rest,reset,maxfr
0.357,190,50,0,76.408
0.311,210,50,0,90.726
0.312,210,50,0,80.591
0.274,230,50,0,96.774
0.275,230,50,0,90.726
0.276,230,50,0,85.399
0.277,230,50,0,76.356
0.357,190,50,10,76.408
0.311,210,50,10,96.709
0.312,210,50,10,80.591
0.274,230,50,10,96.774
0.275,230,50,10,96.709
0.276,230,50,10,85.399
0.277,230,50,10,76.356
0.357,190,50,20,76.408
0.311,210,50,20,96.709
0.312,210,50,20,80.591
0.275,230,50,20,96.709
0.276,230,50,20,85.399
0.277,230,50,20,76.356
0.357,190,50,30,76.408
0.311,210,50,30,96.709
0.312,210,50,30,80.591
0.275,230,50,30,96.709
0.276,230,50,30,90.665
0.277,230,50,30,76.356
0.357,190,50,40,80.591
0.311,210,50,40,96.709
0.312,210,50,40,80.591
0.275,230,50,40,96.709
0.276,230,50,40,90.665
0.277,230,50,40,76.356
0.2,50,50,50,30
0.201,50,50,50,30
0.202,50,50,50,30
0.203,50,50,50,30
0.204,50,50,50,30
0.205,50,50,50,30
0.206,50,50,50,30
0.207,50,50,50,30
0.208,50,50,50,30
0.209,50,50,50,30
0.21,50,50,50,30
0.211,50,50,50,30
0.212,50,50,50,30
0.213,50,50,50,30
0.214,50,50,50,30
0.215,50,50,50,30
0.216,50,50,50,30
0.217,50,50,50,30
0.218,50,50,50,30
0.219,50,50,50,30
0.22,50,50,50,30
0.221,50,50,50,30
0.222,50,50,50,30
0.223,50,50,50,30
0.224,50,50,50,30
0.225,50,50,50,30
0.226,50,50,50,30
0.227,50,50,50,30
0.228,50,50,50,30
0.229,50,50,50,30
0.23,50,50,50,30
0.231,50,50,50,30
0.232,50,50,50,30
0.233,50,50,50,30
0.234,50,50,50,30
0.235,50,50,50,30
0.236,50,50,50,30
0.237,50,50,50,30
0.238,50,50,50,30
0.239,50,50,50,30
0.24,50,50,50,30
0.241,50,50,50,30
0.242,50,50,50,30
0.243,50,50,50,30
0.244,50,50,50,30
0.245,50,50,50,30
0.246,50,50,50,30
0.247,50,50,50,30
0.248,50,50,50,30
0.249,50,50,50,30
0.25,50,50,50,30
0.251,50,50,50,30
0.252,50,50,50,30
0.253,50,50,50,30
0.254,50,50,50,30
0.255,50,50,50,30
0.256,50,50,50,30
0.257,50,50,50,30
0.258,50,50,50,30
0.259,50,50,50,30
0.26,50,50,50,30
0.261,50,50,50,30
