G,th,rest,reset,maxfr
0,50,50,50,30
0.001,50,50,50,30
0.002,50,50,50,30
0.003,50,50,50,30
0.004,50,50,50,30
0.005,50,50,50,30
0.006,50,50,50,30
0.007,50,50,50,30
0.008,50,50,50,30
0.009,50,50,50,30
0.01,50,50,50,30
0.011,50,50,50,30
0.012,50,50,50,30
0.013,50,50,50,30
0.014,50,50,50,30
0.015,50,50,50,30
0.016,50,50,50,30
0.017,50,50,50,30
0.018,50,50,50,30
0.019,50,50,50,30
0.02,50,50,50,30
0.021,50,50,50,30
0.022,50,50,50,30
0.023,50,50,50,30
0.024,50,50,50,30
0.025,50,50,50,30
0.026,50,50,50,30
0.027,50,50,50,30
0.028,50,50,50,30
0.029,50,50,50,30
0.03,50,50,50,30
0.031,50,50,50,30
0.032,50,50,50,30
0.033,50,50,50,30
0.034,50,50,50,30
0.035,50,50,50,30
0.036,50,50,50,30
0.037,50,50,50,30
0.038,50,50,50,30
0.039,50,50,50,30
0.04,50,50,50,30
0.041,50,50,50,30
0.042,50,50,50,30
0.043,50,50,50,30
0.044,50,50,50,30
0.045,50,50,50,30
0.046,50,50,50,30
0.047,50,50,50,30
0.048,50,50,50,30
0.049,50,50,50,30
0.05,50,50,50,30
0.051,50,50,50,30
0.052,50,50,50,30
0.053,50,50,50,30
0.054,50,50,50,30
0.055,50,50,50,30
0.056,50,50,50,30
0.057,50,50,50,30
0.058,50,50,50,30
0.059,50,50,50,30
0.06,50,50,50,30
0.061,50,50,50,30
0.062,50,50,50,30
0.063,50,50,50,30
0.064,50,50,50,30
0.065,50,50,50,30
0.066,50,50,50,30
0.067,50,50,50,30
0.068,50,50,50,30
0.069,50,50,50,30
0.07,50,50,50,30
0.071,50,50,50,30
0.072,50,50,50,30
0.073,50,50,50,30
0.074,50,50,50,30
0.075,50,50,50,30
0.076,50,50,50,30
0.077,50,50,50,30
0.078,50,50,50,30
0.079,50,50,50,30
0.08,50,50,50,30
0.081,50,50,50,30
0.082,50,50,50,30
0.083,50,50,50,30
0.084,50,50,50,30
0.085,50,50,50,30
0.086,50,50,50,30
0.087,50,50,50,30
0.088,50,50,50,30
0.089,50,50,50,30
0.09,50,50,50,30
0.091,50,50,50,30
0.092,50,50,50,30
0.093,50,50,50,30
0.094,50,50,50,30
0.095,50,50,50,30
0.096,50,50,50,30
0.097,50,50,50,30
0.098,50,50,50,30
0.099,50,50,50,30
0.1,50,50,50,30
0.101,50,50,50,30
0.102,50,50,50,30
